BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
12,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0120,CapacityExceeded
12,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0559,CapacityExceeded
12,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0392,CapacityExceeded
12,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0377,CapacityExceeded
12,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0747,CapacityExceeded
12,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0474,CapacityExceeded
12,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0600,CapacityExceeded
12,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0111,CapacityExceeded
12,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0114,CapacityExceeded
12,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0120,CapacityExceeded
12,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,35.15,0.6934,
12,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,35.15,0.7923,
12,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,35.15,0.7712,
12,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,36.14,1.2874,
12,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,36.14,1.2587,
12,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,36.14,1.2007,
12,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,34.89,0.7487,
12,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,34.89,0.7366,
12,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,34.89,0.7587,
12,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0681,CapacityExceeded
12,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0706,CapacityExceeded
12,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0459,CapacityExceeded
12,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,36.03,1.0653,
12,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,36.03,1.0776,
12,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,36.03,1.0471,
12,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0072,CapacityExceeded
12,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0061,CapacityExceeded
12,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0065,CapacityExceeded
12,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0267,CapacityExceeded
12,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0305,CapacityExceeded
12,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0236,CapacityExceeded
12,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0838,CapacityExceeded
12,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0787,CapacityExceeded
12,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0641,CapacityExceeded
12,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0438,CapacityExceeded
12,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0460,CapacityExceeded
12,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0414,CapacityExceeded
13,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0522,CapacityExceeded
13,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0455,CapacityExceeded
13,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0413,CapacityExceeded
13,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0466,CapacityExceeded
13,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0614,CapacityExceeded
13,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0580,CapacityExceeded
13,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0134,CapacityExceeded
13,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0107,CapacityExceeded
13,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0109,CapacityExceeded
13,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0426,CapacityExceeded
13,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0617,CapacityExceeded
13,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0518,CapacityExceeded
13,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0685,CapacityExceeded
13,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0667,CapacityExceeded
13,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0486,CapacityExceeded
13,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0135,CapacityExceeded
13,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0197,CapacityExceeded
13,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0139,CapacityExceeded
13,07_G3_Solid_UltraWide_2560x601.png,1,True,False,-1,0.00,0.0880,CapacityExceeded
13,07_G3_Solid_UltraWide_2560x601.png,2,True,False,-1,0.00,0.0805,CapacityExceeded
13,07_G3_Solid_UltraWide_2560x601.png,3,True,False,-1,0.00,0.0904,CapacityExceeded
13,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,36.05,1.1796,
13,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,36.05,1.2186,
13,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,36.05,1.2843,
13,09_G3_Gradient_Wide_1600x900.png,1,True,False,-1,0.00,0.0956,CapacityExceeded
13,09_G3_Gradient_Wide_1600x900.png,2,True,False,-1,0.00,0.0902,CapacityExceeded
13,09_G3_Gradient_Wide_1600x900.png,3,True,False,-1,0.00,0.0686,CapacityExceeded
13,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0587,CapacityExceeded
13,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0644,CapacityExceeded
13,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0622,CapacityExceeded
13,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,35.93,1.0117,
13,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,35.93,1.1572,
13,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,35.93,1.2042,
13,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0100,CapacityExceeded
13,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0061,CapacityExceeded
13,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0053,CapacityExceeded
13,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0294,CapacityExceeded
13,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0350,CapacityExceeded
13,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0473,CapacityExceeded
13,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0729,CapacityExceeded
13,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0542,CapacityExceeded
13,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0873,CapacityExceeded
13,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0662,CapacityExceeded
13,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0558,CapacityExceeded
13,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0638,CapacityExceeded
14,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0515,CapacityExceeded
14,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0787,CapacityExceeded
14,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0462,CapacityExceeded
14,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0935,CapacityExceeded
14,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0625,CapacityExceeded
14,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0403,CapacityExceeded
14,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0098,CapacityExceeded
14,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0094,CapacityExceeded
14,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0116,CapacityExceeded
14,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0370,CapacityExceeded
14,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0361,CapacityExceeded
14,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0413,CapacityExceeded
14,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0514,CapacityExceeded
14,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0799,CapacityExceeded
14,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0625,CapacityExceeded
14,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0129,CapacityExceeded
14,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0149,CapacityExceeded
14,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0372,CapacityExceeded
14,07_G3_Solid_UltraWide_2560x601.png,1,True,False,-1,0.00,0.0873,CapacityExceeded
14,07_G3_Solid_UltraWide_2560x601.png,2,True,False,-1,0.00,0.0675,CapacityExceeded
14,07_G3_Solid_UltraWide_2560x601.png,3,True,False,-1,0.00,0.0574,CapacityExceeded
14,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,35.82,1.1506,
14,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,35.82,1.3183,
14,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,35.82,1.4089,
14,09_G3_Gradient_Wide_1600x900.png,1,True,False,-1,0.00,0.0845,CapacityExceeded
14,09_G3_Gradient_Wide_1600x900.png,2,True,False,-1,0.00,0.0590,CapacityExceeded
14,09_G3_Gradient_Wide_1600x900.png,3,True,False,-1,0.00,0.0835,CapacityExceeded
14,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0525,CapacityExceeded
14,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0520,CapacityExceeded
14,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0628,CapacityExceeded
14,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,35.96,1.2941,
14,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,35.96,1.3019,
14,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,35.96,1.2225,
14,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0086,CapacityExceeded
14,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0066,CapacityExceeded
14,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0055,CapacityExceeded
14,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0295,CapacityExceeded
14,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0294,CapacityExceeded
14,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0299,CapacityExceeded
14,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0506,CapacityExceeded
14,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0513,CapacityExceeded
14,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0639,CapacityExceeded
14,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0634,CapacityExceeded
14,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0859,CapacityExceeded
14,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0852,CapacityExceeded
15,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0555,CapacityExceeded
15,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0541,CapacityExceeded
15,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0465,CapacityExceeded
15,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0402,CapacityExceeded
15,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0835,CapacityExceeded
15,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0763,CapacityExceeded
15,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0147,CapacityExceeded
15,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0136,CapacityExceeded
15,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0130,CapacityExceeded
15,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0480,CapacityExceeded
15,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0602,CapacityExceeded
15,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0373,CapacityExceeded
15,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0604,CapacityExceeded
15,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0407,CapacityExceeded
15,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0452,CapacityExceeded
15,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0104,CapacityExceeded
15,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0109,CapacityExceeded
15,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0112,CapacityExceeded
15,07_G3_Solid_UltraWide_2560x601.png,1,True,False,-1,0.00,0.0678,CapacityExceeded
15,07_G3_Solid_UltraWide_2560x601.png,2,True,False,-1,0.00,0.0669,CapacityExceeded
15,07_G3_Solid_UltraWide_2560x601.png,3,True,False,-1,0.00,0.0641,CapacityExceeded
15,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,35.88,1.2753,
15,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,35.88,1.3464,
15,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,35.88,1.3002,
15,09_G3_Gradient_Wide_1600x900.png,1,True,False,-1,0.00,0.0695,CapacityExceeded
15,09_G3_Gradient_Wide_1600x900.png,2,True,False,-1,0.00,0.0893,CapacityExceeded
15,09_G3_Gradient_Wide_1600x900.png,3,True,False,-1,0.00,0.0747,CapacityExceeded
15,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0535,CapacityExceeded
15,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0761,CapacityExceeded
15,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0667,CapacityExceeded
15,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,36.15,1.1723,
15,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,36.15,1.2142,
15,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,36.15,1.2147,
15,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0069,CapacityExceeded
15,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0053,CapacityExceeded
15,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0071,CapacityExceeded
15,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0354,CapacityExceeded
15,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0381,CapacityExceeded
15,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0378,CapacityExceeded
15,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0566,CapacityExceeded
15,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0504,CapacityExceeded
15,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0733,CapacityExceeded
15,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0727,CapacityExceeded
15,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0533,CapacityExceeded
15,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0590,CapacityExceeded
16,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0461,CapacityExceeded
16,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0570,CapacityExceeded
16,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0517,CapacityExceeded
16,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0508,CapacityExceeded
16,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0371,CapacityExceeded
16,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0508,CapacityExceeded
16,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0115,CapacityExceeded
16,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0120,CapacityExceeded
16,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0230,CapacityExceeded
16,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0532,CapacityExceeded
16,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0659,CapacityExceeded
16,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0640,CapacityExceeded
16,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0727,CapacityExceeded
16,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0456,CapacityExceeded
16,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0476,CapacityExceeded
16,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0124,CapacityExceeded
16,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0117,CapacityExceeded
16,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0103,CapacityExceeded
16,07_G3_Solid_UltraWide_2560x601.png,1,True,False,-1,0.00,0.0603,CapacityExceeded
16,07_G3_Solid_UltraWide_2560x601.png,2,True,False,-1,0.00,0.0574,CapacityExceeded
16,07_G3_Solid_UltraWide_2560x601.png,3,True,False,-1,0.00,0.0718,CapacityExceeded
16,08_G3_Noise_Mobile_1080x1921.png,1,True,False,-1,0.00,0.1874,CapacityExceeded
16,08_G3_Noise_Mobile_1080x1921.png,2,True,False,-1,0.00,0.1766,CapacityExceeded
16,08_G3_Noise_Mobile_1080x1921.png,3,True,False,-1,0.00,0.1755,CapacityExceeded
16,09_G3_Gradient_Wide_1600x900.png,1,True,False,-1,0.00,0.0637,CapacityExceeded
16,09_G3_Gradient_Wide_1600x900.png,2,True,False,-1,0.00,0.0836,CapacityExceeded
16,09_G3_Gradient_Wide_1600x900.png,3,True,False,-1,0.00,0.0859,CapacityExceeded
16,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.1130,CapacityExceeded
16,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0979,CapacityExceeded
16,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0858,CapacityExceeded
16,11_G4_Noise_Perfect_1920x1080.png,1,True,False,-1,0.00,0.1133,CapacityExceeded
16,11_G4_Noise_Perfect_1920x1080.png,2,True,False,-1,0.00,0.1715,CapacityExceeded
16,11_G4_Noise_Perfect_1920x1080.png,3,True,False,-1,0.00,0.1592,CapacityExceeded
16,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0067,CapacityExceeded
16,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0055,CapacityExceeded
16,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0063,CapacityExceeded
16,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0258,CapacityExceeded
16,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0251,CapacityExceeded
16,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0240,CapacityExceeded
16,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0472,CapacityExceeded
16,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0488,CapacityExceeded
16,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0426,CapacityExceeded
16,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0488,CapacityExceeded
16,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0451,CapacityExceeded
16,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0419,CapacityExceeded
17,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0591,CapacityExceeded
17,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0568,CapacityExceeded
17,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0407,CapacityExceeded
17,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0505,CapacityExceeded
17,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0875,CapacityExceeded
17,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0784,CapacityExceeded
17,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0120,CapacityExceeded
17,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0096,CapacityExceeded
17,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0098,CapacityExceeded
17,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0464,CapacityExceeded
17,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0448,CapacityExceeded
17,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0484,CapacityExceeded
17,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0740,CapacityExceeded
17,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0731,CapacityExceeded
17,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0657,CapacityExceeded
17,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0132,CapacityExceeded
17,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0149,CapacityExceeded
17,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0147,CapacityExceeded
17,07_G3_Solid_UltraWide_2560x601.png,1,True,False,-1,0.00,0.0673,CapacityExceeded
17,07_G3_Solid_UltraWide_2560x601.png,2,True,False,-1,0.00,0.0628,CapacityExceeded
17,07_G3_Solid_UltraWide_2560x601.png,3,True,False,-1,0.00,0.0686,CapacityExceeded
17,08_G3_Noise_Mobile_1080x1921.png,1,True,False,-1,0.00,0.1751,CapacityExceeded
17,08_G3_Noise_Mobile_1080x1921.png,2,True,False,-1,0.00,0.2046,CapacityExceeded
17,08_G3_Noise_Mobile_1080x1921.png,3,True,False,-1,0.00,0.1787,CapacityExceeded
17,09_G3_Gradient_Wide_1600x900.png,1,True,False,-1,0.00,0.0785,CapacityExceeded
17,09_G3_Gradient_Wide_1600x900.png,2,True,False,-1,0.00,0.1182,CapacityExceeded
17,09_G3_Gradient_Wide_1600x900.png,3,True,False,-1,0.00,0.0650,CapacityExceeded
17,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0614,CapacityExceeded
17,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0688,CapacityExceeded
17,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0632,CapacityExceeded
17,11_G4_Noise_Perfect_1920x1080.png,1,True,False,-1,0.00,0.1445,CapacityExceeded
17,11_G4_Noise_Perfect_1920x1080.png,2,True,False,-1,0.00,0.1431,CapacityExceeded
17,11_G4_Noise_Perfect_1920x1080.png,3,True,False,-1,0.00,0.1537,CapacityExceeded
17,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0069,CapacityExceeded
17,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0057,CapacityExceeded
17,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0058,CapacityExceeded
17,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0308,CapacityExceeded
17,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0310,CapacityExceeded
17,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0273,CapacityExceeded
17,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0809,CapacityExceeded
17,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0763,CapacityExceeded
17,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0807,CapacityExceeded
17,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0744,CapacityExceeded
17,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0735,CapacityExceeded
17,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0614,CapacityExceeded
18,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0419,CapacityExceeded
18,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0658,CapacityExceeded
18,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0545,CapacityExceeded
18,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0724,CapacityExceeded
18,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0647,CapacityExceeded
18,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0738,CapacityExceeded
18,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0211,CapacityExceeded
18,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0094,CapacityExceeded
18,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0084,CapacityExceeded
18,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0450,CapacityExceeded
18,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0465,CapacityExceeded
18,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0445,CapacityExceeded
18,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0512,CapacityExceeded
18,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0718,CapacityExceeded
18,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0696,CapacityExceeded
18,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0140,CapacityExceeded
18,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0120,CapacityExceeded
18,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0117,CapacityExceeded
18,07_G3_Solid_UltraWide_2560x601.png,1,True,False,-1,0.00,0.0621,CapacityExceeded
18,07_G3_Solid_UltraWide_2560x601.png,2,True,False,-1,0.00,0.0681,CapacityExceeded
18,07_G3_Solid_UltraWide_2560x601.png,3,True,False,-1,0.00,0.0688,CapacityExceeded
18,08_G3_Noise_Mobile_1080x1921.png,1,True,False,-1,0.00,0.1867,CapacityExceeded
18,08_G3_Noise_Mobile_1080x1921.png,2,True,False,-1,0.00,0.1696,CapacityExceeded
