BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
12,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0215,CapacityExceeded
12,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0395,CapacityExceeded
12,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0442,CapacityExceeded
12,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0518,CapacityExceeded
12,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0371,CapacityExceeded
12,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0289,CapacityExceeded
12,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0262,CapacityExceeded
12,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0103,CapacityExceeded
12,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0079,CapacityExceeded
12,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0087,CapacityExceeded
12,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,35.15,0.3793,
12,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,35.15,0.3752,
12,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,35.15,0.4593,
12,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,36.05,0.6991,
12,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,36.05,0.7328,
12,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,36.05,0.6275,
12,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,34.89,0.4287,
12,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,34.89,0.4006,
12,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,34.89,0.4225,
12,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0584,CapacityExceeded
12,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0417,CapacityExceeded
12,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0297,CapacityExceeded
12,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,35.97,0.6508,
12,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,35.97,0.6220,
12,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,35.97,0.5914,
12,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0036,CapacityExceeded
12,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0029,CapacityExceeded
12,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0029,CapacityExceeded
12,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0139,CapacityExceeded
12,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0151,CapacityExceeded
12,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0150,CapacityExceeded
12,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0382,CapacityExceeded
12,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0373,CapacityExceeded
12,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0383,CapacityExceeded
12,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0349,CapacityExceeded
12,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0339,CapacityExceeded
12,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0326,CapacityExceeded
13,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0296,CapacityExceeded
13,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0345,CapacityExceeded
13,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0291,CapacityExceeded
13,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0650,CapacityExceeded
13,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0391,CapacityExceeded
13,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0319,CapacityExceeded
13,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0071,CapacityExceeded
13,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0074,CapacityExceeded
13,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0071,CapacityExceeded
13,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0333,CapacityExceeded
13,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0402,CapacityExceeded
13,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0316,CapacityExceeded
13,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0307,CapacityExceeded
13,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0285,CapacityExceeded
13,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0506,CapacityExceeded
13,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0086,CapacityExceeded
13,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0082,CapacityExceeded
13,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0085,CapacityExceeded
13,07_G3_Solid_UltraWide_2560x601.png,1,True,False,-1,0.00,0.0602,CapacityExceeded
13,07_G3_Solid_UltraWide_2560x601.png,2,True,False,-1,0.00,0.0802,CapacityExceeded
13,07_G3_Solid_UltraWide_2560x601.png,3,True,False,-1,0.00,0.0471,CapacityExceeded
13,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,36.03,0.7343,
13,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,36.03,0.7224,
13,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,36.03,0.6756,
13,09_G3_Gradient_Wide_1600x900.png,1,True,False,-1,0.00,0.0406,CapacityExceeded
13,09_G3_Gradient_Wide_1600x900.png,2,True,False,-1,0.00,0.0512,CapacityExceeded
13,09_G3_Gradient_Wide_1600x900.png,3,True,False,-1,0.00,0.0458,CapacityExceeded
13,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0344,CapacityExceeded
13,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0336,CapacityExceeded
13,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0359,CapacityExceeded
13,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,35.86,0.5773,
13,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,35.86,0.6578,
13,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,35.86,0.6506,
13,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0039,CapacityExceeded
13,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0033,CapacityExceeded
13,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0032,CapacityExceeded
13,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0330,CapacityExceeded
13,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0148,CapacityExceeded
13,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0134,CapacityExceeded
13,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0434,CapacityExceeded
13,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0427,CapacityExceeded
13,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0388,CapacityExceeded
13,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0517,CapacityExceeded
13,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0404,CapacityExceeded
13,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0314,CapacityExceeded
14,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0292,CapacityExceeded
14,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0256,CapacityExceeded
14,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0244,CapacityExceeded
14,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0256,CapacityExceeded
14,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0297,CapacityExceeded
14,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0277,CapacityExceeded
14,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0066,CapacityExceeded
14,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0064,CapacityExceeded
14,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0085,CapacityExceeded
14,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0426,CapacityExceeded
14,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0431,CapacityExceeded
14,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0300,CapacityExceeded
14,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0334,CapacityExceeded
14,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0405,CapacityExceeded
14,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0344,CapacityExceeded
14,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0091,CapacityExceeded
14,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0088,CapacityExceeded
14,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0079,CapacityExceeded
14,07_G3_Solid_UltraWide_2560x601.png,1,True,False,-1,0.00,0.0474,CapacityExceeded
14,07_G3_Solid_UltraWide_2560x601.png,2,True,False,-1,0.00,0.0407,CapacityExceeded
14,07_G3_Solid_UltraWide_2560x601.png,3,True,False,-1,0.00,0.0417,CapacityExceeded
14,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,35.94,0.6299,
14,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,35.94,0.6086,
14,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,35.94,0.6480,
14,09_G3_Gradient_Wide_1600x900.png,1,True,False,-1,0.00,0.0462,CapacityExceeded
14,09_G3_Gradient_Wide_1600x900.png,2,True,False,-1,0.00,0.0475,CapacityExceeded
14,09_G3_Gradient_Wide_1600x900.png,3,True,False,-1,0.00,0.0481,CapacityExceeded
14,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0366,CapacityExceeded
14,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0335,CapacityExceeded
14,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0346,CapacityExceeded
14,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,36.03,0.5845,
14,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,36.03,0.5799,
14,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,36.03,0.5661,
14,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0041,CapacityExceeded
14,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0033,CapacityExceeded
14,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0036,CapacityExceeded
14,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0139,CapacityExceeded
14,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0143,CapacityExceeded
14,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0144,CapacityExceeded
14,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0324,CapacityExceeded
14,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0291,CapacityExceeded
14,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0344,CapacityExceeded
14,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0418,CapacityExceeded
14,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0367,CapacityExceeded
14,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0400,CapacityExceeded
15,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0482,CapacityExceeded
15,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0404,CapacityExceeded
15,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0273,CapacityExceeded
15,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0260,CapacityExceeded
15,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0267,CapacityExceeded
15,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0309,CapacityExceeded
15,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0073,CapacityExceeded
15,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0074,CapacityExceeded
15,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0078,CapacityExceeded
15,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0323,CapacityExceeded
15,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0375,CapacityExceeded
15,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0455,CapacityExceeded
15,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0338,CapacityExceeded
15,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0435,CapacityExceeded
15,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0306,CapacityExceeded
15,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0083,CapacityExceeded
15,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0098,CapacityExceeded
15,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0172,CapacityExceeded
15,07_G3_Solid_UltraWide_2560x601.png,1,True,False,-1,0.00,0.0428,CapacityExceeded
15,07_G3_Solid_UltraWide_2560x601.png,2,True,False,-1,0.00,0.0534,CapacityExceeded
15,07_G3_Solid_UltraWide_2560x601.png,3,True,False,-1,0.00,0.0525,CapacityExceeded
15,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,36.05,0.6906,
15,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,36.05,0.6776,
15,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,36.05,0.6605,
15,09_G3_Gradient_Wide_1600x900.png,1,True,False,-1,0.00,0.0545,CapacityExceeded
15,09_G3_Gradient_Wide_1600x900.png,2,True,False,-1,0.00,0.0456,CapacityExceeded
15,09_G3_Gradient_Wide_1600x900.png,3,True,False,-1,0.00,0.0483,CapacityExceeded
15,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0428,CapacityExceeded
15,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0427,CapacityExceeded
15,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0416,CapacityExceeded
15,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,36.11,0.6111,
15,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,36.11,0.5959,
15,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,36.11,0.5898,
15,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0044,CapacityExceeded
15,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0054,CapacityExceeded
15,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0034,CapacityExceeded
15,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0155,CapacityExceeded
15,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0144,CapacityExceeded
15,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0142,CapacityExceeded
15,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0298,CapacityExceeded
15,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0313,CapacityExceeded
15,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0329,CapacityExceeded
15,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0377,CapacityExceeded
15,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0320,CapacityExceeded
15,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0284,CapacityExceeded
16,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0337,CapacityExceeded
16,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0344,CapacityExceeded
16,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0345,CapacityExceeded
16,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0353,CapacityExceeded
16,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0481,CapacityExceeded
16,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0371,CapacityExceeded
16,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0072,CapacityExceeded
16,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0069,CapacityExceeded
16,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0069,CapacityExceeded
16,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0335,CapacityExceeded
16,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0329,CapacityExceeded
16,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0294,CapacityExceeded
16,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0296,CapacityExceeded
16,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0237,CapacityExceeded
16,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0244,CapacityExceeded
16,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0087,CapacityExceeded
16,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0089,CapacityExceeded
16,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0185,CapacityExceeded
16,07_G3_Solid_UltraWide_2560x601.png,1,True,False,-1,0.00,0.0459,CapacityExceeded
16,07_G3_Solid_UltraWide_2560x601.png,2,True,False,-1,0.00,0.0660,CapacityExceeded
16,07_G3_Solid_UltraWide_2560x601.png,3,True,False,-1,0.00,0.0472,CapacityExceeded
16,08_G3_Noise_Mobile_1080x1921.png,1,True,False,-1,0.00,0.0866,CapacityExceeded
16,08_G3_Noise_Mobile_1080x1921.png,2,True,False,-1,0.00,0.0884,CapacityExceeded
16,08_G3_Noise_Mobile_1080x1921.png,3,True,False,-1,0.00,0.1125,CapacityExceeded
16,09_G3_Gradient_Wide_1600x900.png,1,True,False,-1,0.00,0.0404,CapacityExceeded
16,09_G3_Gradient_Wide_1600x900.png,2,True,False,-1,0.00,0.0386,CapacityExceeded
16,09_G3_Gradient_Wide_1600x900.png,3,True,False,-1,0.00,0.0460,CapacityExceeded
16,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0297,CapacityExceeded
16,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0322,CapacityExceeded
16,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0352,CapacityExceeded
16,11_G4_Noise_Perfect_1920x1080.png,1,True,False,-1,0.00,0.0821,CapacityExceeded
16,11_G4_Noise_Perfect_1920x1080.png,2,True,False,-1,0.00,0.0836,CapacityExceeded
16,11_G4_Noise_Perfect_1920x1080.png,3,True,False,-1,0.00,0.0791,CapacityExceeded
16,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0035,CapacityExceeded
16,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0037,CapacityExceeded
16,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0029,CapacityExceeded
16,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0192,CapacityExceeded
16,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0172,CapacityExceeded
16,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0157,CapacityExceeded
16,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0307,CapacityExceeded
16,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0283,CapacityExceeded
16,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0304,CapacityExceeded
16,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0286,CapacityExceeded
16,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0341,CapacityExceeded
16,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0325,CapacityExceeded
17,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0342,CapacityExceeded
17,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0333,CapacityExceeded
17,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0308,CapacityExceeded
17,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0315,CapacityExceeded
17,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0323,CapacityExceeded
17,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0317,CapacityExceeded
17,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0084,CapacityExceeded
17,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0082,CapacityExceeded
17,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0073,CapacityExceeded
17,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0321,CapacityExceeded
17,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0315,CapacityExceeded
17,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0317,CapacityExceeded
17,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0319,CapacityExceeded
17,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0298,CapacityExceeded
17,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0278,CapacityExceeded
17,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0091,CapacityExceeded
17,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0102,CapacityExceeded
17,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0094,CapacityExceeded
17,07_G3_Solid_UltraWide_2560x601.png,1,True,False,-1,0.00,0.0467,CapacityExceeded
17,07_G3_Solid_UltraWide_2560x601.png,2,True,False,-1,0.00,0.0462,CapacityExceeded
17,07_G3_Solid_UltraWide_2560x601.png,3,True,False,-1,0.00,0.0476,CapacityExceeded
17,08_G3_Noise_Mobile_1080x1921.png,1,True,False,-1,0.00,0.1033,CapacityExceeded
17,08_G3_Noise_Mobile_1080x1921.png,2,True,False,-1,0.00,0.0888,CapacityExceeded
17,08_G3_Noise_Mobile_1080x1921.png,3,True,False,-1,0.00,0.0892,CapacityExceeded
17,09_G3_Gradient_Wide_1600x900.png,1,True,False,-1,0.00,0.0432,CapacityExceeded
17,09_G3_Gradient_Wide_1600x900.png,2,True,False,-1,0.00,0.0427,CapacityExceeded
17,09_G3_Gradient_Wide_1600x900.png,3,True,False,-1,0.00,0.0424,CapacityExceeded
17,10_G4_Solid_Perfect_1024x1024.png,1,True,False,-1,0.00,0.0335,CapacityExceeded
17,10_G4_Solid_Perfect_1024x1024.png,2,True,False,-1,0.00,0.0360,CapacityExceeded
17,10_G4_Solid_Perfect_1024x1024.png,3,True,False,-1,0.00,0.0333,CapacityExceeded
17,11_G4_Noise_Perfect_1920x1080.png,1,True,False,-1,0.00,0.0773,CapacityExceeded
17,11_G4_Noise_Perfect_1920x1080.png,2,True,False,-1,0.00,0.0734,CapacityExceeded
17,11_G4_Noise_Perfect_1920x1080.png,3,True,False,-1,0.00,0.0738,CapacityExceeded
17,12_G5_Solid_Dense_400x400.png,1,True,False,-1,0.00,0.0040,CapacityExceeded
17,12_G5_Solid_Dense_400x400.png,2,True,False,-1,0.00,0.0029,CapacityExceeded
17,12_G5_Solid_Dense_400x400.png,3,True,False,-1,0.00,0.0037,CapacityExceeded
17,13_G5_Checker_Dense_800x800.png,1,True,False,-1,0.00,0.0192,CapacityExceeded
17,13_G5_Checker_Dense_800x800.png,2,True,False,-1,0.00,0.0188,CapacityExceeded
17,13_G5_Checker_Dense_800x800.png,3,True,False,-1,0.00,0.0182,CapacityExceeded
17,14_G6_Gradient_Odd_1001x1001.png,1,True,False,-1,0.00,0.0340,CapacityExceeded
17,14_G6_Gradient_Odd_1001x1001.png,2,True,False,-1,0.00,0.0328,CapacityExceeded
17,14_G6_Gradient_Odd_1001x1001.png,3,True,False,-1,0.00,0.0313,CapacityExceeded
17,15_G6_Checker_Odd_1203x901.png,1,True,False,-1,0.00,0.0331,CapacityExceeded
17,15_G6_Checker_Odd_1203x901.png,2,True,False,-1,0.00,0.0378,CapacityExceeded
17,15_G6_Checker_Odd_1203x901.png,3,True,False,-1,0.00,0.0330,CapacityExceeded
18,01_G1_Solid_Prime_1009x1009.png,1,True,False,-1,0.00,0.0307,CapacityExceeded
18,01_G1_Solid_Prime_1009x1009.png,2,True,False,-1,0.00,0.0322,CapacityExceeded
18,01_G1_Solid_Prime_1009x1009.png,3,True,False,-1,0.00,0.0325,CapacityExceeded
18,02_G1_Noise_Prime_1009x1009.png,1,True,False,-1,0.00,0.0325,CapacityExceeded
18,02_G1_Noise_Prime_1009x1009.png,2,True,False,-1,0.00,0.0313,CapacityExceeded
18,02_G1_Noise_Prime_1009x1009.png,3,True,False,-1,0.00,0.0312,CapacityExceeded
18,03_G1_Solid_Remainder_513x513.png,1,True,False,-1,0.00,0.0067,CapacityExceeded
18,03_G1_Solid_Remainder_513x513.png,2,True,False,-1,0.00,0.0073,CapacityExceeded
18,03_G1_Solid_Remainder_513x513.png,3,True,False,-1,0.00,0.0066,CapacityExceeded
18,04_G2_Solid_Laptop_1366x768.png,1,True,False,-1,0.00,0.0309,CapacityExceeded
18,04_G2_Solid_Laptop_1366x768.png,2,True,False,-1,0.00,0.0313,CapacityExceeded
18,04_G2_Solid_Laptop_1366x768.png,3,True,False,-1,0.00,0.0310,CapacityExceeded
18,05_G2_Noise_Laptop_1366x768.png,1,True,False,-1,0.00,0.0302,CapacityExceeded
18,05_G2_Noise_Laptop_1366x768.png,2,True,False,-1,0.00,0.0314,CapacityExceeded
18,05_G2_Noise_Laptop_1366x768.png,3,True,False,-1,0.00,0.0308,CapacityExceeded
18,06_G2_Solid_SD_720x480.png,1,True,False,-1,0.00,0.0101,CapacityExceeded
18,06_G2_Solid_SD_720x480.png,2,True,False,-1,0.00,0.0095,CapacityExceeded
18,06_G2_Solid_SD_720x480.png,3,True,False,-1,0.00,0.0092,CapacityExceeded
18,07_G3_Solid_UltraWide_2560x601.png,1,True,False,-1,0.00,0.0454,CapacityExceeded
18,07_G3_Solid_UltraWide_2560x601.png,2,True,False,-1,0.00,0.0457,CapacityExceeded
18,07_G3_Solid_UltraWide_2560x601.png,3,True,False,-1,0.00,0.0444,CapacityExceeded
18,08_G3_Noise_Mobile_1080x1921.png,1,True,False,-1,0.00,0.0903,CapacityExceeded
18,08_G3_Noise_Mobile_1080x1921.png,2,True,False,-1,0.00,0.0905,CapacityExceeded
